click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.409107,0.7723116430594928,3.0,1,3,40c5,lzlz,jjjj
0.318829,,,0,-1,,7k7k,mmmm
0.048127,,0.0,0,5,wi7n,x8x8,pppp
0.976012,,0.0,0,-6,,wrwr,dddd
0.362313,,1.0,1,-1,foig,qjqj,eeee
0.624645,,2.0,0,0,w76l,kfkf,ffff
0.379936,,0.0,0,3,e1zw,1414,4444
0.808978,,1.0,1,-6,y7he,7n7n,9999
0.619295,,2.0,0,-4,s16x,6161,aaaa
0.375196,,2.0,0,-2,,5q5q,eeee
0.678691,0.9887432899576699,0.0,0,3,,zgzg,nnnn
0.562107,,2.0,0,-2,365h,njnj,mmmm
0.336453,,1.0,1,2,d5fr,rxrx,5555
0.686546,,0.0,0,6,t0ig,k8k8,llll
0.623413,,0.0,0,0,ahtw,wqwq,llll
0.43557,,2.0,0,-6,cosr,t2t2,llll
0.338552,,0.0,0,0,,0c0c,ffff
0.472751,,3.0,1,3,oo3x,3m3m,kkkk
0.413512,,3.0,1,1,,zczc,5555
0.554213,,3.0,1,-2,oc7e,4f4f,eeee
0.575084,,0.0,0,-4,a40a,b3b3,wwww
0.772524,,1.0,1,-3,lp5i,xoxo,cccc
0.292051,,0.0,0,4,ss5f,4a4a,5555
0.287842,,3.0,1,-5,,sksk,qqqq
0.857018,,1.0,1,0,rk11,hjhj,kkkk
0.379237,,0.0,0,5,r8o9,rrrr,2222
0.90196,,0.0,0,-1,xl6a,hbhb,5555
0.622051,,2.0,0,5,gusf,m1m1,nnnn
0.658408,,1.0,1,0,,7d7d,mmmm
0.118822,,0.0,0,-1,kj35,u1u1,oooo
0.191796,,2.0,0,3,jb6l,dldl,5555
0.525825,,2.0,0,0,gv79,eses,nnnn
0.049113,,,0,5,,1j1j,wwww
0.174114,,0.0,0,2,hsmx,yryr,tttt
0.2037,,3.0,1,-3,,6a6a,vvvv
0.790971,,0.0,0,-2,5iva,mjmj,1111
0.069315,,1.0,1,3,6822,6f6f,oooo
0.437232,,2.0,0,5,,f1f1,4444
0.597104,,2.0,0,-6,ru7k,jvjv,iiii
0.167137,,3.0,1,-6,62ww,aoao,llll
0.796991,,1.0,1,3,3uq0,jpjp,oooo
0.623238,,0.0,0,6,jhph,a9a9,mmmm
0.490184,,0.0,0,-2,fkd8,qyqy,0000
0.842316,,1.0,1,-1,yxx0,8d8d,ffff
0.269649,,3.0,1,2,4nwp,ezez,cccc
0.232646,0.946937690830363,,1,1,,qlql,tttt
0.617866,,1.0,1,6,s0un,fufu,hhhh
0.27732,,3.0,1,-5,,8k8k,qqqq
0.200711,,1.0,1,0,eatn,ckck,3333
0.763005,,2.0,0,0,wbog,2e2e,dddd
0.906891,,0.0,0,0,eq8q,o6o6,xxxx
0.198634,,1.0,1,-2,6gcj,uiui,4444
0.784293,,1.0,1,5,pew1,c9c9,oooo
0.747563,,3.0,1,0,5yhw,vmvm,ssss
0.706381,,0.0,0,-4,s4t3,1m1m,xxxx
0.857147,,2.0,0,0,j9v7,x1x1,5555
0.048853,,0.0,0,-4,7tcb,4141,5555
0.606151,,1.0,1,-5,h3u8,b3b3,yyyy
0.682573,,0.0,0,-6,qexj,bbbb,yyyy
0.858943,,3.0,1,0,c2q6,k5k5,vvvv
0.163312,0.3174565321231894,1.0,1,4,ojvq,l0l0,4444
0.911312,,3.0,1,3,ak9h,x8x8,0000
0.591989,,2.0,0,-6,aolz,vbvb,xxxx
0.73881,,3.0,1,0,telq,c7c7,9999
0.870353,,0.0,0,5,rruy,o1o1,gggg
0.633287,,2.0,0,5,,tltl,zzzz
0.087951,,1.0,1,1,nfrb,a2a2,qqqq
0.359589,,2.0,0,0,3cc0,dodo,8888
0.064081,0.817547911690438,2.0,0,-4,cvvo,7i7i,6666
0.680528,,,1,-2,,pjpj,7777
0.90516,,1.0,1,-5,zill,vrvr,ffff
0.629719,,1.0,1,2,820h,d6d6,yyyy
0.501366,,1.0,1,3,9rcj,5q5q,kkkk
0.375191,,0.0,0,-3,qzvd,9595,aaaa
0.168731,,0.0,0,0,8ap5,w4w4,1111
0.051225,,0.0,0,-4,084r,okok,bbbb
0.156796,,3.0,1,-5,swty,l7l7,uuuu
0.529857,,2.0,0,6,cjmm,w3w3,3333
0.993929,,1.0,1,6,,c7c7,1111
0.837658,,2.0,0,-5,q08g,4949,yyyy
0.544495,,0.0,0,6,wix3,5l5l,llll
0.408199,,3.0,1,5,51we,e9e9,iiii
0.75056,,2.0,0,-2,br7c,x4x4,tttt
0.433769,,3.0,1,-1,38z3,asas,bbbb
0.762596,,3.0,1,-1,ld41,fifi,aaaa
0.861506,,1.0,1,1,w4qx,iviv,dddd
0.768816,,0.0,0,0,,llll,jjjj
0.950149,,1.0,1,-5,zudg,d7d7,1111
0.998287,,2.0,0,0,iife,w0w0,kkkk
0.936476,,,0,-6,3sbd,gqgq,tttt
0.467905,0.6102232931902666,3.0,1,6,r4zv,qaqa,ssss
0.053867,0.6997381548592978,,1,6,jpue,9x9x,pppp
0.16212,,0.0,0,6,v8ch,pbpb,aaaa
0.964107,,3.0,1,-3,s6nl,j5j5,nnnn
0.311097,,1.0,1,-3,q7cn,1z1z,cccc
0.391275,,1.0,1,5,g4ux,ksks,rrrr
0.052127,,3.0,1,6,cd8z,3939,iiii
0.944379,,3.0,1,3,,3333,tttt
0.033538,0.1312790878618359,1.0,1,3,tmqk,fdfd,8888
0.769976,,1.0,1,-5,lapb,9191,oooo
0.656947,,3.0,1,6,,pqpq,4444
0.055496,,0.0,0,0,0x4t,j7j7,dddd
0.629871,,2.0,0,-5,x99x,w7w7,oooo
0.460356,,3.0,1,-3,zc05,ygyg,bbbb
0.805491,,0.0,0,2,upz2,u7u7,qqqq
0.132819,,2.0,0,0,liwn,z3z3,6666
0.401333,,2.0,0,-5,0qyo,g8g8,qqqq
0.82563,,3.0,1,-1,,0909,xxxx
0.558489,,3.0,1,-2,dxu9,c9c9,ssss
0.983788,,0.0,0,5,4asw,0n0n,2222
0.599317,,3.0,1,-2,bax7,pwpw,pppp
0.683177,,0.0,0,1,8529,v4v4,gggg
0.440455,,3.0,1,-4,gfjw,efef,3333
0.356743,,2.0,0,2,hdgd,nqnq,oooo
0.739914,,0.0,0,0,bp4g,etet,oooo
0.133112,,0.0,0,6,b9hc,ftft,iiii
0.32823,,2.0,0,-4,1aqs,7o7o,4444
0.677011,,,1,-4,zqsi,ezez,1111
0.959089,,0.0,0,4,jqyh,5b5b,hhhh
0.861637,,0.0,0,2,iy8v,qrqr,uuuu
0.894624,,3.0,1,3,z7dv,s0s0,7777
0.674473,,1.0,1,4,uhb0,9q9q,mmmm
0.935965,,1.0,1,4,jd78,5g5g,aaaa
0.77201,,2.0,0,1,dnk8,1y1y,7777
0.7042,,2.0,0,3,,q2q2,1111
0.451539,,1.0,1,-6,5ldd,9595,8888
0.426895,0.48277059848920795,1.0,1,2,,r6r6,6666
0.350962,,,0,-6,evv4,4242,7777
0.820511,,1.0,1,2,o206,hdhd,eeee
0.232437,,3.0,1,0,,jtjt,0000
0.953639,,1.0,1,4,,tztz,aaaa
0.224655,,3.0,1,1,o94g,9h9h,dddd
0.431923,,0.0,0,2,imew,jbjb,wwww
0.360632,,2.0,0,5,,utut,yyyy
0.423054,,0.0,0,-5,eba8,dqdq,oooo
0.796714,,3.0,1,-6,q4g3,egeg,wwww
0.728787,,0.0,0,1,7uz3,z4z4,nnnn
0.788121,,0.0,0,-2,wd63,q0q0,uuuu
0.646885,,1.0,1,-2,dqv4,8o8o,3333
0.525872,,,1,3,smc9,8o8o,gggg
0.332686,,2.0,0,0,hyam,ksks,iiii
0.143344,,1.0,1,5,72jd,wwww,oooo
0.702465,,2.0,0,-2,7fa2,9b9b,dddd
0.452814,,3.0,1,3,y1t5,swsw,tttt
0.151571,,1.0,1,0,q1o0,3v3v,dddd
0.58752,,1.0,1,4,,s8s8,zzzz
0.595406,,0.0,0,0,jlta,2i2i,3333
0.854926,,0.0,0,-6,vfng,zjzj,yyyy
0.614292,,0.0,0,6,37ag,7x7x,3333
0.714754,,0.0,0,-1,lio1,zszs,zzzz
0.70661,,2.0,0,-2,gecl,yuyu,xxxx
0.846787,,3.0,1,0,eiba,s3s3,1111
0.89631,,1.0,1,-2,,cjcj,aaaa
0.903018,,1.0,1,-4,gvy0,dndn,zzzz
0.020777,,0.0,0,5,9ew7,nrnr,vvvv
0.24473,,3.0,1,6,0sp9,v6v6,4444
0.396974,,,1,0,ae09,udud,3333
0.635203,,3.0,1,2,nsb7,qhqh,oooo
0.217131,,1.0,1,1,k9ic,gwgw,jjjj
0.321847,,1.0,1,4,m6qn,c7c7,5555
0.54178,,2.0,0,5,owdf,9a9a,bbbb
0.471501,,3.0,1,5,zb0h,fkfk,qqqq
0.013368,0.8175650660574552,2.0,0,5,sscs,5s5s,yyyy
0.310238,,2.0,0,-6,anjb,6464,9999
0.470879,,1.0,1,5,,1y1y,qqqq
0.579232,,,0,2,whf9,udud,uuuu
0.400811,,3.0,1,3,uwk9,x3x3,bbbb
0.659788,,,0,0,hdrv,0q0q,gggg
0.798979,,3.0,1,3,r5vm,dxdx,pppp
0.329424,,1.0,1,3,jd55,dudu,3333
0.201878,0.9383370178092365,0.0,0,-6,982z,3m3m,jjjj
0.963989,,,1,-5,sm4n,w0w0,mmmm
0.07606,,,0,-6,t021,0v0v,uuuu
0.589845,,0.0,0,4,ziha,qiqi,dddd
0.849199,,3.0,1,5,w36a,tntn,ffff
0.4085,,1.0,1,0,,bpbp,nnnn
0.528007,,2.0,0,1,3jwl,d5d5,cccc
0.198061,,,0,4,xzh9,yeye,llll
0.803703,,1.0,1,-6,i95k,kmkm,rrrr
0.213591,,3.0,1,5,2iu0,g7g7,ffff
0.389223,,3.0,1,6,am7z,yaya,6666
0.899567,,0.0,0,-2,erkk,gugu,dddd
0.918927,,0.0,0,5,aehx,sksk,zzzz
0.311337,,0.0,0,1,c9g2,bcbc,vvvv
0.508883,,3.0,1,4,0k5e,usus,vvvv
0.935649,,,0,1,,5454,kkkk
0.735452,,0.0,0,3,94nc,tktk,6666
0.287903,,3.0,1,6,4gmy,7z7z,rrrr
0.501935,,3.0,1,6,9370,ikik,7777
0.170159,,1.0,1,0,,y9y9,dddd
0.442335,,0.0,0,1,bs3k,ptpt,7777
0.05847,,2.0,0,-5,q5jz,vmvm,ssss
0.609314,,,1,-3,z96g,wqwq,jjjj
0.974739,,2.0,0,4,,kyky,llll
0.982445,,3.0,1,-5,kbbf,rfrf,0000
0.320741,,3.0,1,4,dc51,efef,oooo
0.70233,,1.0,1,-3,,x1x1,vvvv
0.635646,,3.0,1,-5,xgvg,3n3n,zzzz
0.456804,,3.0,1,5,,5555,ffff
0.795917,,0.0,0,4,4vur,5j5j,kkkk
0.184159,,3.0,1,3,kr61,fzfz,iiii
0.21378,,1.0,1,1,jn3g,a6a6,3333
0.479438,,0.0,0,-2,q3zd,jaja,wwww
0.055098,,2.0,0,3,m4on,vivi,pppp
0.058419,,0.0,0,-1,xqyy,nbnb,uuuu
0.263491,,2.0,0,-2,ygib,a7a7,iiii
0.352601,,1.0,1,-4,f76u,rvrv,ffff
0.67401,,2.0,0,-3,guhz,xvxv,3333
0.932786,,1.0,1,-6,,7575,7777
0.813142,,3.0,1,2,2jiv,uouo,ffff
0.955398,,3.0,1,1,r3y6,qhqh,oooo
0.726534,,3.0,1,-1,cnjm,zszs,dddd
0.449383,,2.0,0,0,smfz,5252,iiii
0.637581,,,0,-1,,isis,ffff
0.914657,,2.0,0,-1,9fqd,1t1t,pppp
0.710034,,1.0,1,0,wjk8,0j0j,iiii
0.310989,,3.0,1,0,s6cy,j1j1,zzzz
0.728418,,0.0,0,0,67tx,7j7j,aaaa
0.989857,,0.0,0,-4,ouut,uwuw,xxxx
0.070632,,,1,-5,n2qq,w8w8,5555
0.196015,,1.0,1,-4,b7ej,d4d4,uuuu
0.08387,,2.0,0,6,cld0,n2n2,8888
0.513033,,0.0,0,-5,to6g,pupu,iiii
0.855156,,3.0,1,1,vnmo,fefe,vvvv
0.493916,,0.0,0,2,9q4y,9z9z,1111
0.930425,,2.0,0,-5,6u06,ysys,cccc
0.9021,,2.0,0,2,lvwr,n0n0,4444
0.227269,,,1,-2,,d4d4,bbbb
0.701348,,3.0,1,0,jj2c,lmlm,0000
0.576058,,,1,-6,buox,k7k7,ffff
0.186418,,2.0,0,5,bghw,0c0c,5555
0.839752,,1.0,1,6,,gigi,hhhh
0.752978,,0.0,0,5,bos3,8c8c,zzzz
0.525918,,0.0,0,3,tqml,7i7i,vvvv
0.840864,,2.0,0,3,,c3c3,iiii
0.844441,,1.0,1,-3,3y73,zuzu,nnnn
0.021642,,1.0,1,-6,thik,njnj,cccc
0.356582,,1.0,1,5,quns,9r9r,eeee
0.738625,,3.0,1,5,8zgw,s5s5,jjjj
0.019279,,0.0,0,1,xu6v,tgtg,9999
0.848505,,2.0,0,-6,ld3s,5e5e,qqqq
0.781998,,0.0,0,-4,63w9,5y5y,2222
0.319884,,2.0,0,-1,gv1w,u9u9,iiii
0.968719,,2.0,0,0,l73j,ywyw,9999
0.980155,,3.0,1,-5,syjx,jxjx,pppp
0.530406,,2.0,0,5,vbnq,flfl,yyyy
0.779325,,3.0,1,4,ibo7,iziz,uuuu
0.163269,,3.0,1,3,h2kq,tttt,oooo
0.624713,,1.0,1,1,2262,hphp,3333
0.008256,,3.0,1,6,ub2o,rwrw,nnnn
0.897581,,3.0,1,-4,b2o3,uvuv,3333
0.628532,,2.0,0,2,9tfz,flfl,cccc
0.01518,0.48684494457689836,1.0,1,-2,1heq,8o8o,eeee
0.030762,,2.0,0,0,fqxw,4l4l,pppp
0.768195,,1.0,1,2,tnki,lvlv,9999
0.627853,,0.0,0,4,1mtt,dddd,9999
0.778256,,3.0,1,2,erj3,nyny,4444
0.237021,,3.0,1,-3,bayw,hihi,tttt
0.716381,,0.0,0,1,p1s8,t6t6,2222
0.376906,,1.0,1,0,,1111,1111
0.388723,0.4907174079585617,1.0,1,-5,goj6,1p1p,oooo
0.78048,,3.0,1,-5,efh8,qkqk,vvvv
0.891763,,1.0,1,-3,t4mr,b2b2,9999
0.944237,,1.0,1,-1,,jkjk,5555
0.745507,,2.0,0,-2,ex71,ulul,yyyy
0.917813,,,0,6,ei8r,osos,ssss
0.447004,,0.0,0,0,trkr,lglg,hhhh
0.472443,0.8260441849683391,2.0,0,2,yth1,ncnc,llll
0.292568,,3.0,1,2,ye2d,wrwr,4444
0.120728,,3.0,1,-2,qxyp,bmbm,kkkk
0.395492,,2.0,0,5,90zz,bkbk,vvvv
0.312869,,1.0,1,5,8uo9,h5h5,gggg
0.439501,,1.0,1,0,,ykyk,vvvv
0.426976,,1.0,1,-2,bcre,flfl,3333
0.056137,0.35400739874983805,0.0,0,0,sau7,l7l7,uuuu
0.40502,,2.0,0,-1,6ope,z4z4,dddd
0.713215,,,1,4,mwjf,cgcg,qqqq
0.998865,,0.0,0,1,0hnr,1k1k,hhhh
0.150388,,3.0,1,-4,84hw,7e7e,tttt
0.17755,,0.0,0,5,7225,dxdx,oooo
0.350535,,2.0,0,5,hdkx,m9m9,xxxx
0.778333,,0.0,0,4,t1nm,9i9i,7777
0.648848,,0.0,0,1,fi5l,ldld,3333
0.733624,,2.0,0,5,j8jr,h1h1,1111
0.426611,,1.0,1,-6,,bqbq,pppp
0.149941,,0.0,0,-3,glx9,nono,5555
0.849374,,2.0,0,0,8q89,gkgk,1111
0.617005,,0.0,0,-3,cuz9,l8l8,5555
0.553673,,2.0,0,3,e893,0l0l,uuuu
0.111592,,0.0,0,-1,oo88,1f1f,ffff
0.137088,,0.0,0,-6,hjis,ssss,1111
0.486734,,3.0,1,0,zwf5,h5h5,9999
0.221689,,3.0,1,-1,,udud,iiii
0.969248,,2.0,0,-4,92cl,d4d4,tttt
0.091998,,0.0,0,6,2mlr,bfbf,4444
0.446508,,,1,-3,pve2,6464,aaaa
0.382568,,2.0,0,-2,ix74,b3b3,oooo
0.416078,,0.0,0,4,mbok,6a6a,0000
0.036032,,0.0,0,-3,x17f,3n3n,nnnn
0.867706,,3.0,1,5,pie8,yuyu,iiii
0.702424,,3.0,1,-3,z6c7,p7p7,aaaa
0.066806,,3.0,1,-3,1fk9,amam,ssss
0.013102,,,1,3,uez9,f6f6,llll
0.35154,,0.0,0,5,7kbe,2s2s,cccc
0.84651,,2.0,0,1,pvzt,1717,1111
0.959354,,0.0,0,2,qh23,1r1r,8888
0.257234,,3.0,1,-5,zbop,0000,1111
0.435033,,2.0,0,-3,8npn,dpdp,ssss
0.029232,,2.0,0,0,em8j,ryry,xxxx
0.334369,,,0,4,43qr,kuku,qqqq
0.062282,,1.0,1,5,xuna,7b7b,mmmm
0.549938,,1.0,1,0,hung,d2d2,wwww
0.657048,,1.0,1,6,xdch,byby,kkkk
0.084173,,2.0,0,-1,iplf,k5k5,0000
0.725882,,3.0,1,-2,,9797,ffff
0.543243,,3.0,1,-5,,wjwj,zzzz
0.057812,,2.0,0,-4,gpx6,8686,rrrr
0.349727,,1.0,1,-4,y5yb,tftf,aaaa
0.799373,,,1,-2,dtuw,otot,pppp
0.306933,,0.0,0,0,sr1p,4n4n,rrrr
0.992799,,3.0,1,0,3k8b,fbfb,ssss
0.045261,,1.0,1,3,dri9,qnqn,6666
0.664048,,3.0,1,-5,iuca,qoqo,gggg
0.37613,,0.0,0,6,1bv7,cucu,mmmm
0.527406,,2.0,0,3,b4bk,l7l7,nnnn
0.234622,,3.0,1,-5,x8fb,wgwg,kkkk
0.517063,,,1,2,3rxn,uaua,cccc
0.129307,,0.0,0,-5,,3d3d,oooo
0.791478,,3.0,1,5,,iviv,jjjj
0.100684,,1.0,1,0,sla0,7474,tttt
0.107357,,0.0,0,2,2k7v,0g0g,iiii
0.066972,,1.0,1,-1,,fofo,1111
0.902273,,3.0,1,-4,fuck,gpgp,zzzz
0.380154,,0.0,0,5,joyh,evev,2222
0.818656,,2.0,0,-2,k1tn,0j0j,pppp
0.78938,,,1,-6,gwvu,uvuv,zzzz
0.093804,,1.0,1,-1,9ckh,4y4y,zzzz
0.983384,,0.0,0,4,,jjjj,hhhh
0.956596,,3.0,1,0,n1ju,vnvn,rrrr
0.767625,,1.0,1,0,9v2q,trtr,mmmm
0.812975,,3.0,1,3,skq3,tsts,6666
0.541144,,1.0,1,-5,9ihe,vzvz,1111
0.54724,0.8106364439931785,,1,3,zpc4,b1b1,qqqq
0.446474,,2.0,0,5,,5252,7777
0.628806,,3.0,1,1,7xj5,eiei,qqqq
0.411821,,1.0,1,6,sa7a,ljlj,eeee
0.562998,0.6945286331205521,3.0,1,3,omr2,8p8p,jjjj
0.001303,,,0,5,bggs,e1e1,3333
0.370846,,3.0,1,6,yn68,whwh,uuuu
0.660467,,0.0,0,0,gz8z,vnvn,jjjj
0.433167,,0.0,0,3,wx00,bibi,4444
0.817044,,3.0,1,-6,jlkc,fdfd,wwww
0.029504,,1.0,1,2,17uh,7x7x,bbbb
0.37476,,2.0,0,-3,sdjv,5l5l,hhhh
0.513559,,1.0,1,2,gfi4,jtjt,jjjj
